RowId,Location
123,29.496875762939453
124,36.72102737426758
125,61.02287673950195
126,38.60771942138672
127,71.97705841064453
128,39.21176910400391
129,34.69733810424805
130,37.85439300537109
131,23.211484909057617
132,37.26416015625
133,55.41020584106445
134,30.139949798583984
135,79.53581237792969
136,30.734973907470703
137,37.54296112060547
138,29.971250534057617
139,17.60774040222168
140,28.5452938079834
141,48.312129974365234
142,53.28128433227539
143,60.32330322265625
144,72.68435668945312
145,34.4168701171875
146,74.39275360107422
147,47.27524185180664
148,68.63505554199219
149,47.4286003112793
150,84.35240173339844
151,65.55561065673828
152,38.56437683105469
153,29.496875762939453
154,36.72102737426758
155,61.02287673950195
156,38.60771942138672
157,71.97705841064453
158,39.21176910400391
159,34.69733810424805
160,37.85439300537109
161,23.211484909057617
162,37.26416015625
163,55.41020584106445
164,30.139949798583984
165,79.53581237792969
166,30.734973907470703
167,37.54296112060547
168,29.971250534057617
169,17.60774040222168
170,28.5452938079834
171,48.312129974365234
172,53.28128433227539
173,60.32330322265625
174,72.68435668945312
175,34.4168701171875
176,74.39275360107422
177,47.27524185180664
178,68.63505554199219
179,47.4286003112793
180,84.35240173339844
181,65.55561065673828
182,38.56437683105469
183,29.496875762939453
184,36.72102737426758
185,61.02287673950195
186,38.60771942138672
187,71.97705841064453
188,39.21176910400391
189,34.69733810424805
190,37.85439300537109
191,23.211484909057617
192,37.26416015625
193,55.41020584106445
194,30.139949798583984
195,79.53581237792969
196,30.734973907470703
197,37.54296112060547
198,29.971250534057617
199,17.60774040222168
200,28.5452938079834
201,48.312129974365234
202,53.28128433227539
203,60.32330322265625
204,72.68435668945312
205,34.4168701171875
206,74.39275360107422
207,47.27524185180664
208,68.63505554199219
209,47.4286003112793
210,84.35240173339844
211,65.55561065673828
212,38.56437683105469
213,29.496875762939453
214,36.72102737426758
215,61.02287673950195
216,38.60771942138672
217,71.97705841064453
218,39.21176910400391
219,34.69733810424805
220,37.85439300537109
221,23.211484909057617
222,37.26416015625
223,55.41020584106445
224,30.139949798583984
225,79.53581237792969
226,30.734973907470703
227,37.54296112060547
228,29.971250534057617
229,17.60774040222168
230,28.5452938079834
231,48.312129974365234
232,53.28128433227539
233,60.32330322265625
234,72.68435668945312
235,34.4168701171875
236,74.39275360107422
237,47.27524185180664
238,68.63505554199219
239,47.4286003112793
240,84.35240173339844
241,65.55561065673828
242,38.56437683105469
243,29.496875762939453
244,36.72102737426758
245,61.02287673950195
246,38.60771942138672
247,71.97705841064453
248,39.21176910400391
249,34.69733810424805
250,37.85439300537109
251,23.211484909057617
252,37.26416015625
253,55.41020584106445
254,30.139949798583984
255,79.53581237792969
256,30.734973907470703
257,37.54296112060547
258,29.971250534057617
259,17.60774040222168
260,28.5452938079834
261,48.312129974365234
262,53.28128433227539
263,60.32330322265625
264,72.68435668945312
265,34.4168701171875
266,74.39275360107422
267,47.27524185180664
268,68.63505554199219
269,47.4286003112793
270,84.35240173339844
271,65.55561065673828
272,38.56437683105469
273,29.496875762939453
274,36.72102737426758
275,61.02287673950195
276,38.60771942138672
277,71.97705841064453
278,39.21176910400391
279,34.69733810424805
280,37.85439300537109
281,23.211484909057617
282,37.26416015625
283,55.41020584106445
284,30.139949798583984
285,79.53581237792969
286,30.734973907470703
287,37.54296112060547
288,29.971250534057617
289,17.60774040222168
290,28.5452938079834
291,48.312129974365234
292,53.28128433227539
293,60.32330322265625
294,72.68435668945312
295,34.4168701171875
296,74.39275360107422
297,47.27524185180664
298,68.63505554199219
299,47.4286003112793
300,84.35240173339844
301,65.55561065673828
302,38.56437683105469
303,29.496875762939453
304,36.72102737426758
305,61.02287673950195
306,38.60771942138672
307,71.97705841064453
308,39.21176910400391
309,34.69733810424805
310,37.85439300537109
311,23.211484909057617
312,37.26416015625
313,55.41020584106445
314,30.139949798583984
315,79.53581237792969
316,30.734973907470703
317,37.54296112060547
318,29.971250534057617
319,17.60774040222168
320,28.5452938079834
321,48.312129974365234
322,53.28128433227539
323,60.32330322265625
324,72.68435668945312
325,34.4168701171875
326,74.39275360107422
327,47.27524185180664
328,68.63505554199219
329,47.4286003112793
330,84.35240173339844
331,65.55561065673828
332,38.56437683105469
333,29.496875762939453
334,36.72102737426758
335,61.02287673950195
336,38.60771942138672
337,71.97705841064453
338,39.21176910400391
339,34.69733810424805
340,37.85439300537109
341,23.211484909057617
342,37.26416015625
343,55.41020584106445
344,30.139949798583984
345,79.53581237792969
346,30.734973907470703
347,37.54296112060547
348,29.971250534057617
349,17.60774040222168
350,28.5452938079834
351,48.312129974365234
352,53.28128433227539
353,60.32330322265625
354,72.68435668945312
355,34.4168701171875
356,74.39275360107422
357,47.27524185180664
358,68.63505554199219
359,47.4286003112793
360,84.35240173339844
361,65.55561065673828
362,38.56437683105469
363,29.496875762939453
364,36.72102737426758
365,61.02287673950195
366,38.60771942138672
367,71.97705841064453
368,39.21176910400391
369,34.69733810424805
370,37.85439300537109
371,23.211484909057617
372,37.26416015625
373,55.41020584106445
374,30.139949798583984
375,79.53581237792969
376,30.734973907470703
377,37.54296112060547
378,29.971250534057617
379,17.60774040222168
380,28.5452938079834
381,48.312129974365234
382,53.28128433227539
383,60.32330322265625
384,72.68435668945312
385,34.4168701171875
386,74.39275360107422
387,47.27524185180664
388,68.63505554199219
389,47.4286003112793
390,84.35240173339844
391,65.55561065673828
392,38.56437683105469
393,29.496875762939453
394,36.72102737426758
395,61.02287673950195
396,38.60771942138672
397,71.97705841064453
398,39.21176910400391
399,34.69733810424805
400,37.85439300537109
401,23.211484909057617
402,37.26416015625
403,55.41020584106445
404,30.139949798583984
405,79.53581237792969
406,30.734973907470703
407,37.54296112060547
408,29.971250534057617
409,17.60774040222168
410,28.5452938079834
411,48.312129974365234
412,53.28128433227539
413,60.32330322265625
414,72.68435668945312
415,34.4168701171875
416,74.39275360107422
417,47.27524185180664
418,68.63505554199219
419,47.4286003112793
420,84.35240173339844
421,65.55561065673828
422,38.56437683105469
423,29.496875762939453
424,36.72102737426758
425,61.02287673950195
426,38.60771942138672
427,71.97705841064453
428,39.21176910400391
429,34.69733810424805
430,37.85439300537109
431,23.211484909057617
432,37.26416015625
433,55.41020584106445
434,30.139949798583984
435,79.53581237792969
436,30.734973907470703
437,37.54296112060547
438,29.971250534057617
439,17.60774040222168
440,28.5452938079834
441,48.312129974365234
442,53.28128433227539
443,60.32330322265625
444,72.68435668945312
445,34.4168701171875
446,74.39275360107422
447,47.27524185180664
448,68.63505554199219
449,47.4286003112793
450,84.35240173339844
451,65.55561065673828
452,38.56437683105469
453,29.496875762939453
454,36.72102737426758
455,61.02287673950195
456,38.60771942138672
457,71.97705841064453
458,39.21176910400391
459,34.69733810424805
460,37.85439300537109
461,23.211484909057617
462,37.26416015625
463,55.41020584106445
464,30.139949798583984
465,79.53581237792969
466,30.734973907470703
467,37.54296112060547
468,29.971250534057617
469,17.60774040222168
470,28.5452938079834
471,48.312129974365234
472,53.28128433227539
473,60.32330322265625
474,72.68435668945312
475,34.4168701171875
476,74.39275360107422
477,47.27524185180664
478,68.63505554199219
479,47.4286003112793
480,84.35240173339844
481,65.55561065673828
482,38.56437683105469
483,29.496875762939453
484,36.72102737426758
485,61.02287673950195
486,38.60771942138672
487,71.97705841064453
488,39.21176910400391
489,34.69733810424805
490,37.85439300537109
491,23.211484909057617
492,37.26416015625
493,55.41020584106445
494,30.139949798583984
495,79.53581237792969
496,30.734973907470703
497,37.54296112060547
498,29.971250534057617
499,17.60774040222168
500,28.5452938079834
501,48.312129974365234
502,53.28128433227539
503,60.32330322265625
504,72.68435668945312
505,34.4168701171875
506,74.39275360107422
507,47.27524185180664
508,68.63505554199219
509,47.4286003112793
510,84.35240173339844
511,65.55561065673828
512,38.56437683105469
513,29.496875762939453
514,36.72102737426758
515,61.02287673950195
516,38.60771942138672
517,71.97705841064453
518,39.21176910400391
519,34.69733810424805
520,37.85439300537109
521,23.211484909057617
522,37.26416015625
523,55.41020584106445
524,30.139949798583984
525,79.53581237792969
526,30.734973907470703
527,37.54296112060547
528,29.971250534057617
529,17.60774040222168
530,28.5452938079834
531,48.312129974365234
532,53.28128433227539
533,60.32330322265625
534,72.68435668945312
535,34.4168701171875
536,74.39275360107422
537,47.27524185180664
538,68.63505554199219
539,47.4286003112793
540,84.35240173339844
541,65.55561065673828
542,38.56437683105469
543,29.496875762939453
544,36.72102737426758
545,61.02287673950195
546,38.60771942138672
547,71.97705841064453
548,39.21176910400391
549,34.69733810424805
550,37.85439300537109
551,23.211484909057617
552,37.26416015625
553,55.41020584106445
554,30.139949798583984
555,79.53581237792969
556,30.734973907470703
557,37.54296112060547
558,29.971250534057617
559,17.60774040222168
560,28.5452938079834
561,48.312129974365234
562,53.28128433227539
563,60.32330322265625
564,72.68435668945312
565,34.4168701171875
566,74.39275360107422
567,47.27524185180664
568,68.63505554199219
569,47.4286003112793
570,84.35240173339844
571,65.55561065673828
572,38.56437683105469
573,29.496875762939453
574,36.72102737426758
575,61.02287673950195
576,38.60771942138672
577,71.97705841064453
578,39.21176910400391
579,34.69733810424805
580,37.85439300537109
581,23.211484909057617
582,37.26416015625
583,55.41020584106445
584,30.139949798583984
585,79.53581237792969
586,30.734973907470703
587,37.54296112060547
588,29.971250534057617
589,17.60774040222168
590,28.5452938079834
591,48.312129974365234
592,53.28128433227539
593,60.32330322265625
594,72.68435668945312
595,34.4168701171875
596,74.39275360107422
597,47.27524185180664
598,68.63505554199219
599,47.4286003112793
600,84.35240173339844
601,65.55561065673828
602,38.56437683105469
603,29.496875762939453
604,36.72102737426758
605,61.02287673950195
606,38.60771942138672
607,71.97705841064453
608,39.21176910400391
609,34.69733810424805
610,37.85439300537109
611,23.211484909057617
612,37.26416015625
613,55.41020584106445
614,30.139949798583984
615,79.53581237792969
616,30.734973907470703
617,37.54296112060547
618,29.971250534057617
619,17.60774040222168
620,28.5452938079834
621,48.312129974365234
622,53.28128433227539
623,60.32330322265625
624,72.68435668945312
625,34.4168701171875
626,74.39275360107422
627,47.27524185180664
628,68.63505554199219
629,47.4286003112793
630,84.35240173339844
631,65.55561065673828
632,38.56437683105469
633,29.496875762939453
634,36.72102737426758
635,61.02287673950195
636,38.60771942138672
637,71.97705841064453
638,39.21176910400391
639,34.69733810424805
640,37.85439300537109
641,23.211484909057617
642,37.26416015625
643,55.41020584106445
644,30.139949798583984
645,79.53581237792969
646,30.734973907470703
647,37.54296112060547
648,29.971250534057617
649,17.60774040222168
650,28.5452938079834
651,48.312129974365234
652,53.28128433227539
653,60.32330322265625
654,72.68435668945312
655,34.4168701171875
656,74.39275360107422
657,47.27524185180664
658,68.63505554199219
659,47.4286003112793
660,84.35240173339844
661,65.55561065673828
662,38.56437683105469
663,29.496875762939453
664,36.72102737426758
665,61.02287673950195
666,38.60771942138672
667,71.97705841064453
668,39.21176910400391
669,34.69733810424805
670,37.85439300537109
671,23.211484909057617
672,37.26416015625
673,55.41020584106445
674,30.139949798583984
675,79.53581237792969
676,30.734973907470703
677,37.54296112060547
678,29.971250534057617
679,17.60774040222168
680,28.5452938079834
681,48.312129974365234
682,53.28128433227539
683,60.32330322265625
684,72.68435668945312
685,34.4168701171875
686,74.39275360107422
687,47.27524185180664
688,68.63505554199219
689,47.4286003112793
690,84.35240173339844
691,65.55561065673828
692,38.56437683105469
693,29.496875762939453
694,36.72102737426758
695,61.02287673950195
696,38.60771942138672
697,71.97705841064453
698,39.21176910400391
699,34.69733810424805
700,37.85439300537109
701,23.211484909057617
702,37.26416015625
703,55.41020584106445
704,30.139949798583984
705,79.53581237792969
706,30.734973907470703
707,37.54296112060547
708,29.971250534057617
709,17.60774040222168
710,28.5452938079834
711,48.312129974365234
712,53.28128433227539
713,60.32330322265625
714,72.68435668945312
715,34.4168701171875
716,74.39275360107422
717,47.27524185180664
718,68.63505554199219
719,47.4286003112793
720,84.35240173339844
721,65.55561065673828
722,38.56437683105469
723,29.496875762939453
724,36.72102737426758
725,61.02287673950195
726,38.60771942138672
727,71.97705841064453
728,39.21176910400391
729,34.69733810424805
730,37.85439300537109
731,23.211484909057617
732,37.26416015625
733,55.41020584106445
734,30.139949798583984
735,79.53581237792969
736,30.734973907470703
737,37.54296112060547
738,29.971250534057617
739,17.60774040222168
740,28.5452938079834
741,48.312129974365234
742,53.28128433227539
743,60.32330322265625
744,72.68435668945312
745,34.4168701171875
746,74.39275360107422
747,47.27524185180664
748,68.63505554199219
749,47.4286003112793
750,84.35240173339844
751,65.55561065673828
752,38.56437683105469
753,29.496875762939453
754,36.72102737426758
755,61.02287673950195
756,38.60771942138672
757,71.97705841064453
758,39.21176910400391
759,34.69733810424805
760,37.85439300537109
761,23.211484909057617
762,37.26416015625
763,55.41020584106445
764,30.139949798583984
765,79.53581237792969
766,30.734973907470703
767,37.54296112060547
768,29.971250534057617
769,17.60774040222168
770,28.5452938079834
771,48.312129974365234
772,53.28128433227539
773,60.32330322265625
774,72.68435668945312
775,34.4168701171875
776,74.39275360107422
777,47.27524185180664
778,68.63505554199219
779,47.4286003112793
780,84.35240173339844
781,65.55561065673828
782,38.56437683105469
783,29.496875762939453
784,36.72102737426758
785,61.02287673950195
786,38.60771942138672
787,71.97705841064453
788,39.21176910400391
789,34.69733810424805
790,37.85439300537109
791,23.211484909057617
792,37.26416015625
793,55.41020584106445
794,30.139949798583984
795,79.53581237792969
796,30.734973907470703
797,37.54296112060547
798,29.971250534057617
799,17.60774040222168
800,28.5452938079834
801,48.312129974365234
802,53.28128433227539
803,60.32330322265625
804,72.68435668945312
805,34.4168701171875
806,74.39275360107422
807,47.27524185180664
808,68.63505554199219
809,47.4286003112793
810,84.35240173339844
811,65.55561065673828
812,38.56437683105469
813,29.496875762939453
814,36.72102737426758
815,61.02287673950195
816,38.60771942138672
817,71.97705841064453
818,39.21176910400391
819,34.69733810424805
820,37.85439300537109
821,23.211484909057617
822,37.26416015625
823,55.41020584106445
824,30.139949798583984
825,79.53581237792969
826,30.734973907470703
827,37.54296112060547
828,29.971250534057617
829,17.60774040222168
830,28.5452938079834
831,48.312129974365234
832,53.28128433227539
833,60.32330322265625
834,72.68435668945312
835,34.4168701171875
836,74.39275360107422
837,47.27524185180664
838,68.63505554199219
839,47.4286003112793
840,84.35240173339844
841,65.55561065673828
842,38.56437683105469
843,29.496875762939453
844,36.72102737426758
845,61.02287673950195
846,38.60771942138672
847,71.97705841064453
848,39.21176910400391
849,34.69733810424805
850,37.85439300537109
851,23.211484909057617
852,37.26416015625
853,55.41020584106445
854,30.139949798583984
855,79.53581237792969
856,30.734973907470703
857,37.54296112060547
858,29.971250534057617
859,17.60774040222168
860,28.5452938079834
861,48.312129974365234
862,53.28128433227539
863,60.32330322265625
864,72.68435668945312
865,34.4168701171875
866,74.39275360107422
867,47.27524185180664
868,68.63505554199219
869,47.4286003112793
870,84.35240173339844
871,65.55561065673828
872,38.56437683105469
873,29.496875762939453
874,36.72102737426758
875,61.02287673950195
876,38.60771942138672
877,71.97705841064453
878,39.21176910400391
879,34.69733810424805
880,37.85439300537109
881,23.211484909057617
882,37.26416015625
883,55.41020584106445
884,30.139949798583984
885,79.53581237792969
886,30.734973907470703
887,37.54296112060547
888,29.971250534057617
889,17.60774040222168
890,28.5452938079834
891,48.312129974365234
892,53.28128433227539
893,60.32330322265625
894,72.68435668945312
895,34.4168701171875
896,74.39275360107422
897,47.27524185180664
898,68.63505554199219
899,47.4286003112793
900,84.35240173339844
901,65.55561065673828
902,38.56437683105469
903,29.496875762939453
904,36.72102737426758
905,61.02287673950195
906,38.60771942138672
907,71.97705841064453
908,39.21176910400391
909,34.69733810424805
910,37.85439300537109
911,23.211484909057617
912,37.26416015625
913,55.41020584106445
914,30.139949798583984
915,79.53581237792969
916,30.734973907470703
917,37.54296112060547
918,29.971250534057617
919,17.60774040222168
920,28.5452938079834
921,48.312129974365234
922,53.28128433227539
923,60.32330322265625
924,72.68435668945312
925,34.4168701171875
926,74.39275360107422
927,47.27524185180664
928,68.63505554199219
929,47.4286003112793
930,84.35240173339844
931,65.55561065673828
932,38.56437683105469
933,29.496875762939453
934,36.72102737426758
935,61.02287673950195
936,38.60771942138672
937,71.97705841064453
938,39.21176910400391
939,34.69733810424805
940,37.85439300537109
941,23.211484909057617
942,37.26416015625
943,55.41020584106445
944,30.139949798583984
945,79.53581237792969
946,30.734973907470703
947,37.54296112060547
948,29.971250534057617
949,17.60774040222168
950,28.5452938079834
951,48.312129974365234
952,53.28128433227539
953,60.32330322265625
954,72.68435668945312
955,34.4168701171875
956,74.39275360107422
957,47.27524185180664
958,68.63505554199219
959,47.4286003112793
960,84.35240173339844
961,65.55561065673828
962,38.56437683105469
963,29.496875762939453
964,36.72102737426758
965,61.02287673950195
966,38.60771942138672
967,71.97705841064453
968,39.21176910400391
969,34.69733810424805
970,37.85439300537109
971,23.211484909057617
972,37.26416015625
973,55.41020584106445
974,30.139949798583984
975,79.53581237792969
976,30.734973907470703
977,37.54296112060547
978,29.971250534057617
979,17.60774040222168
980,28.5452938079834
981,48.312129974365234
982,53.28128433227539
983,60.32330322265625
984,72.68435668945312
985,34.4168701171875
986,74.39275360107422
987,47.27524185180664
988,68.63505554199219
989,47.4286003112793
990,84.35240173339844
991,65.55561065673828
992,38.56437683105469
993,29.496875762939453
994,36.72102737426758
995,61.02287673950195
996,38.60771942138672
997,71.97705841064453
998,39.21176910400391
999,34.69733810424805
1000,37.85439300537109
1001,23.211484909057617
1002,37.26416015625
1003,55.41020584106445
1004,30.139949798583984
1005,79.53581237792969
1006,30.734973907470703
1007,37.54296112060547
1008,29.971250534057617
1009,17.60774040222168
1010,28.5452938079834
1011,48.312129974365234
1012,53.28128433227539
1013,60.32330322265625
1014,72.68435668945312
1015,34.4168701171875
1016,74.39275360107422
1017,47.27524185180664
1018,68.63505554199219
1019,47.4286003112793
1020,84.35240173339844
1021,65.55561065673828
1022,38.56437683105469
1023,29.496875762939453
1024,36.72102737426758
1025,61.02287673950195
1026,38.60771942138672
1027,71.97705841064453
1028,39.21176910400391
1029,34.69733810424805
1030,37.85439300537109
1031,23.211484909057617
1032,37.26416015625
1033,55.41020584106445
1034,30.139949798583984
1035,79.53581237792969
1036,30.734973907470703
1037,37.54296112060547
1038,29.971250534057617
1039,17.60774040222168
1040,28.5452938079834
1041,48.312129974365234
1042,53.28128433227539
1043,60.32330322265625
1044,72.68435668945312
1045,34.4168701171875
1046,74.39275360107422
1047,47.27524185180664
1048,68.63505554199219
1049,47.4286003112793
1050,84.35240173339844
1051,65.55561065673828
1052,38.56437683105469
1053,29.496875762939453
1054,36.72102737426758
1055,61.02287673950195
1056,38.60771942138672
1057,71.97705841064453
1058,39.21176910400391
1059,34.69733810424805
1060,37.85439300537109
1061,23.211484909057617
1062,37.26416015625
1063,55.41020584106445
1064,30.139949798583984
1065,79.53581237792969
1066,30.734973907470703
1067,37.54296112060547
1068,29.971250534057617
1069,17.60774040222168
1070,28.5452938079834
1071,48.312129974365234
1072,53.28128433227539
1073,60.32330322265625
1074,72.68435668945312
1075,34.4168701171875
1076,74.39275360107422
1077,47.27524185180664
1078,68.63505554199219
1079,47.4286003112793
1080,84.35240173339844
1081,65.55561065673828
1082,38.56437683105469
1083,29.496875762939453
1084,36.72102737426758
1085,61.02287673950195
1086,38.60771942138672
1087,71.97705841064453
1088,39.21176910400391
1089,34.69733810424805
1090,37.85439300537109
1091,23.211484909057617
1092,37.26416015625
1093,55.41020584106445
1094,30.139949798583984
1095,79.53581237792969
1096,30.734973907470703
1097,37.54296112060547
1098,29.971250534057617
1099,17.60774040222168
1100,28.5452938079834
1101,48.312129974365234
1102,53.28128433227539
1103,60.32330322265625
1104,72.68435668945312
1105,34.4168701171875
1106,74.39275360107422
1107,47.27524185180664
1108,68.63505554199219
1109,47.4286003112793
1110,84.35240173339844
1111,65.55561065673828
1112,38.56437683105469
1113,29.496875762939453
1114,36.72102737426758
1115,61.02287673950195
1116,38.60771942138672
1117,71.97705841064453
1118,39.21176910400391
1119,34.69733810424805
1120,37.85439300537109
1121,23.211484909057617
1122,37.26416015625
1123,55.41020584106445
1124,30.139949798583984
1125,79.53581237792969
1126,30.734973907470703
1127,37.54296112060547
1128,29.971250534057617
1129,17.60774040222168
1130,28.5452938079834
1131,48.312129974365234
1132,53.28128433227539
1133,60.32330322265625
1134,72.68435668945312
1135,34.4168701171875
1136,74.39275360107422
1137,47.27524185180664
1138,68.63505554199219
1139,47.4286003112793
1140,84.35240173339844
1141,65.55561065673828
1142,38.56437683105469
1143,29.496875762939453
1144,36.72102737426758
1145,61.02287673950195
1146,38.60771942138672
1147,71.97705841064453
1148,39.21176910400391
1149,34.69733810424805
1150,37.85439300537109
1151,23.211484909057617
1152,37.26416015625
1153,55.41020584106445
1154,30.139949798583984
1155,79.53581237792969
1156,30.734973907470703
1157,37.54296112060547
1158,29.971250534057617
1159,17.60774040222168
1160,28.5452938079834
1161,48.312129974365234
1162,53.28128433227539
1163,60.32330322265625
1164,72.68435668945312
1165,34.4168701171875
1166,74.39275360107422
1167,47.27524185180664
1168,68.63505554199219
1169,47.4286003112793
1170,84.35240173339844
1171,65.55561065673828
1172,38.56437683105469
1173,29.496875762939453
1174,36.72102737426758
1175,61.02287673950195
1176,38.60771942138672
1177,71.97705841064453
1178,39.21176910400391
1179,34.69733810424805
1180,37.85439300537109
1181,23.211484909057617
1182,37.26416015625
1183,55.41020584106445
1184,30.139949798583984
1185,79.53581237792969
1186,30.734973907470703
1187,37.54296112060547
1188,29.971250534057617
1189,17.60774040222168
1190,28.5452938079834
1191,48.312129974365234
1192,53.28128433227539
1193,60.32330322265625
1194,72.68435668945312
1195,34.4168701171875
1196,74.39275360107422
1197,47.27524185180664
1198,68.63505554199219
1199,47.4286003112793
1200,84.35240173339844
1201,65.55561065673828
1202,38.56437683105469
1203,29.496875762939453
1204,36.72102737426758
1205,61.02287673950195
1206,38.60771942138672
1207,71.97705841064453
1208,39.21176910400391
1209,34.69733810424805
1210,37.85439300537109
1211,23.211484909057617
1212,37.26416015625
1213,55.41020584106445
1214,30.139949798583984
1215,79.53581237792969
1216,30.734973907470703
1217,37.54296112060547
1218,29.971250534057617
1219,17.60774040222168
1220,28.5452938079834
1221,48.312129974365234
1222,53.28128433227539
1223,60.32330322265625
1224,72.68435668945312
1225,34.4168701171875
1226,74.39275360107422
1227,47.27524185180664
1228,68.63505554199219
1229,47.4286003112793
1230,84.35240173339844
1231,65.55561065673828
1232,38.56437683105469
1233,29.496875762939453
1234,36.72102737426758
1235,61.02287673950195
1236,38.60771942138672
1237,71.97705841064453
1238,39.21176910400391
1239,34.69733810424805
1240,37.85439300537109
1241,23.211484909057617
1242,37.26416015625
1243,55.41020584106445
1244,30.139949798583984
1245,79.53581237792969
1246,30.734973907470703
1247,37.54296112060547
1248,29.971250534057617
1249,17.60774040222168
1250,28.5452938079834
1251,48.312129974365234
1252,53.28128433227539
1253,60.32330322265625
1254,72.68435668945312
1255,34.4168701171875
1256,74.39275360107422
1257,47.27524185180664
1258,68.63505554199219
1259,47.4286003112793
1260,84.35240173339844
1261,65.55561065673828
1262,38.56437683105469
1263,29.496875762939453
1264,36.72102737426758
1265,61.02287673950195
1266,38.60771942138672
1267,71.97705841064453
1268,39.21176910400391
1269,34.69733810424805
1270,37.85439300537109
1271,23.211484909057617
1272,37.26416015625
1273,55.41020584106445
1274,30.139949798583984
1275,79.53581237792969
1276,30.734973907470703
1277,37.54296112060547
1278,29.971250534057617
1279,17.60774040222168
1280,28.5452938079834
1281,48.312129974365234
1282,53.28128433227539
1283,60.32330322265625
1284,72.68435668945312
1285,34.4168701171875
1286,74.39275360107422
1287,47.27524185180664
1288,68.63505554199219
1289,47.4286003112793
1290,84.35240173339844
1291,65.55561065673828
1292,38.56437683105469
1293,29.496875762939453
1294,36.72102737426758
1295,61.02287673950195
1296,38.60771942138672
1297,71.97705841064453
1298,39.21176910400391
1299,34.69733810424805
1300,37.85439300537109
1301,23.211484909057617
1302,37.26416015625
1303,55.41020584106445
1304,30.139949798583984
1305,79.53581237792969
1306,30.734973907470703
1307,37.54296112060547
1308,29.971250534057617
1309,17.60774040222168
1310,28.5452938079834
1311,48.312129974365234
1312,53.28128433227539
1313,60.32330322265625
1314,72.68435668945312
1315,34.4168701171875
1316,74.39275360107422
1317,47.27524185180664
1318,68.63505554199219
1319,47.4286003112793
1320,84.35240173339844
1321,65.55561065673828
1322,38.56437683105469
1323,29.496875762939453
1324,36.72102737426758
1325,61.02287673950195
1326,38.60771942138672
1327,71.97705841064453
1328,39.21176910400391
1329,34.69733810424805
1330,37.85439300537109
1331,23.211484909057617
1332,37.26416015625
1333,55.41020584106445
1334,30.139949798583984
1335,79.53581237792969
1336,30.734973907470703
1337,37.54296112060547
1338,29.971250534057617
1339,17.60774040222168
1340,28.5452938079834
1341,48.312129974365234
1342,53.28128433227539
1343,60.32330322265625
1344,72.68435668945312
1345,34.4168701171875
1346,74.39275360107422
1347,47.27524185180664
1348,68.63505554199219
1349,47.4286003112793
1350,84.35240173339844
1351,65.55561065673828
1352,38.56437683105469
1353,29.496875762939453
1354,36.72102737426758
1355,61.02287673950195
1356,38.60771942138672
1357,71.97705841064453
1358,39.21176910400391
1359,34.69733810424805
1360,37.85439300537109
1361,23.211484909057617
1362,37.26416015625
1363,55.41020584106445
1364,30.139949798583984
1365,79.53581237792969
1366,30.734973907470703
