RowId,FeatureName,Location,ImageId
91,left_eye_center_y,37.573677,4
92,right_eye_center_x,31.330395,4
93,right_eye_center_y,38.51823,4
94,left_eye_inner_corner_x,58.466015,4
95,left_eye_inner_corner_y,39.290886,4
96,left_eye_outer_corner_x,71.69738,4
97,left_eye_outer_corner_y,38.845703,4
98,right_eye_inner_corner_x,36.264835,4
99,right_eye_inner_corner_y,38.606606,4
100,right_eye_outer_corner_x,24.01309,4
101,right_eye_outer_corner_y,38.95896,4
102,left_eyebrow_inner_end_x,55.542664,4
103,left_eyebrow_inner_end_y,30.528261,4
104,left_eyebrow_outer_end_x,78.79544,4
105,left_eyebrow_outer_end_y,32.154285,4
106,right_eyebrow_inner_end_x,37.585587,4
107,right_eyebrow_inner_end_y,29.066166,4
108,right_eyebrow_outer_end_x,17.796228,4
109,right_eyebrow_outer_end_y,33.42447,4
110,nose_tip_x,46.868397,4
111,nose_tip_y,54.95627,4
112,mouth_left_corner_x,62.78776,4
113,mouth_left_corner_y,77.18011,4
114,mouth_right_corner_x,32.922077,4
115,mouth_right_corner_y,75.08274,4
116,mouth_center_top_lip_x,47.96221,4
117,mouth_center_top_lip_y,70.528915,4
118,mouth_center_bottom_lip_x,47.53535,4
119,mouth_center_bottom_lip_y,81.23029,4
120,left_eye_center_x,65.69485,5
121,left_eye_center_y,37.891956,5
122,right_eye_center_x,30.840212,5
123,right_eye_center_y,37.33453,5
124,left_eye_inner_corner_x,60.50537,5
125,left_eye_inner_corner_y,37.91157,5
126,left_eye_outer_corner_x,72.82421,5
127,left_eye_outer_corner_y,39.468655,5
128,right_eye_inner_corner_x,35.588287,5
129,right_eye_inner_corner_y,36.34451,5
130,right_eye_outer_corner_x,22.856136,5
131,right_eye_outer_corner_y,37.43524,5
132,left_eyebrow_inner_end_x,55.836918,5
133,left_eyebrow_inner_end_y,29.765108,5
134,left_eyebrow_outer_end_x,79.10394,5
135,left_eyebrow_outer_end_y,29.972923,5
136,right_eyebrow_inner_end_x,39.101494,5
137,right_eyebrow_inner_end_y,27.643604,5
138,right_eyebrow_outer_end_x,16.11549,5
139,right_eyebrow_outer_end_y,30.788866,5
140,nose_tip_x,46.41005,5
141,nose_tip_y,56.75695,5
142,mouth_left_corner_x,64.553406,5
143,mouth_left_corner_y,75.54755,5
144,mouth_right_corner_x,33.397266,5
145,mouth_right_corner_y,74.66947,5
146,mouth_center_top_lip_x,46.70481,5
147,mouth_center_top_lip_y,74.23624,5
148,mouth_center_bottom_lip_x,46.188416,5
149,mouth_center_bottom_lip_y,85.35669,5
150,left_eye_center_x,66.941635,6
151,left_eye_center_y,37.488895,6
152,right_eye_center_x,28.171045,6
153,right_eye_center_y,39.32012,6
154,left_eye_inner_corner_x,59.706028,6
155,left_eye_inner_corner_y,37.299618,6
156,left_eye_outer_corner_x,75.04109,6
157,left_eye_outer_corner_y,39.328873,6
158,right_eye_inner_corner_x,36.414963,6
159,right_eye_inner_corner_y,37.303993,6
160,right_eye_outer_corner_x,19.122864,6
161,right_eye_outer_corner_y,38.9812,6
162,left_eyebrow_inner_end_x,55.44296,6
163,left_eyebrow_inner_end_y,30.46653,6
164,left_eyebrow_outer_end_x,79.902084,6
165,left_eyebrow_outer_end_y,31.169754,6
166,right_eyebrow_inner_end_x,39.62241,6
167,right_eyebrow_inner_end_y,29.26376,6
168,right_eyebrow_outer_end_x,15.866265,6
169,right_eyebrow_outer_end_y,31.354094,6
170,nose_tip_x,46.766273,6
171,nose_tip_y,54.96431,6
172,mouth_left_corner_x,64.00865,6
173,mouth_left_corner_y,75.33943,6
174,mouth_right_corner_x,32.072315,6
175,mouth_right_corner_y,75.594086,6
176,mouth_center_top_lip_x,48.470592,6
177,mouth_center_top_lip_y,70.90899,6
178,mouth_center_bottom_lip_x,48.501633,6
179,mouth_center_bottom_lip_y,84.47956,6
180,left_eye_center_x,65.16463,7
181,left_eye_center_y,33.779686,7
182,right_eye_center_x,30.053427,7
183,right_eye_center_y,37.576107,7
184,left_eye_inner_corner_x,59.03715,7
185,left_eye_inner_corner_y,37.884037,7
186,left_eye_outer_corner_x,73.514725,7
187,left_eye_outer_corner_y,39.20233,7
188,right_eye_inner_corner_x,36.794827,7
189,right_eye_inner_corner_y,37.2542,7
190,right_eye_outer_corner_x,23.483244,7
191,right_eye_outer_corner_y,37.287956,7
192,left_eyebrow_inner_end_x,58.363907,7
193,left_eyebrow_inner_end_y,29.48555,7
194,left_eyebrow_outer_end_x,77.31216,7
195,left_eyebrow_outer_end_y,31.568127,7
196,right_eyebrow_inner_end_x,40.386242,7
197,right_eyebrow_inner_end_y,28.401592,7
198,right_eyebrow_outer_end_x,14.74365,7
199,right_eyebrow_outer_end_y,31.74688,7
200,nose_tip_x,48.36949,7
201,nose_tip_y,57.900383,7
202,mouth_left_corner_x,60.9897,7
203,mouth_left_corner_y,75.55553,7
204,mouth_right_corner_x,33.149765,7
205,mouth_right_corner_y,74.30997,7
206,mouth_center_top_lip_x,49.081947,7
207,mouth_center_top_lip_y,68.010056,7
208,mouth_center_bottom_lip_x,48.33211,7
209,mouth_center_bottom_lip_y,85.02986,7
210,left_eye_center_x,66.95178,8
211,left_eye_center_y,37.861183,8
212,right_eye_center_x,29.296925,8
213,right_eye_center_y,36.26065,8
214,left_eye_inner_corner_x,60.954567,8
215,left_eye_inner_corner_y,37.379364,8
216,left_eye_outer_corner_x,73.204605,8
217,left_eye_outer_corner_y,36.324005,8
218,right_eye_inner_corner_x,35.81963,8
219,right_eye_inner_corner_y,37.152252,8
220,right_eye_outer_corner_x,24.204447,8
221,right_eye_outer_corner_y,38.077713,8
222,left_eyebrow_inner_end_x,55.85694,8
223,left_eyebrow_inner_end_y,30.816837,8
224,left_eyebrow_outer_end_x,78.708115,8
225,left_eyebrow_outer_end_y,29.882025,8
226,right_eyebrow_inner_end_x,38.46162,8
227,right_eyebrow_inner_end_y,27.859766,8
228,right_eyebrow_outer_end_x,16.639647,8
229,right_eyebrow_outer_end_y,30.936575,8
230,nose_tip_x,48.57907,8
231,nose_tip_y,53.016277,8
232,mouth_left_corner_x,63.38293,8
233,mouth_left_corner_y,74.67532,8
234,mouth_right_corner_x,35.142483,8
235,mouth_right_corner_y,73.57932,8
236,mouth_center_top_lip_x,49.38048,8
237,mouth_center_top_lip_y,68.573006,8
238,mouth_center_bottom_lip_x,49.318123,8
239,mouth_center_bottom_lip_y,83.38789,8
240,left_eye_center_x,64.72949,9
241,left_eye_center_y,37.932682,9
242,right_eye_center_x,31.702923,9
243,right_eye_center_y,36.630386,9
244,left_eye_inner_corner_x,60.00622,9
245,left_eye_inner_corner_y,38.47585,9
246,left_eye_outer_corner_x,72.83314,9
247,left_eye_outer_corner_y,39.376133,9
248,right_eye_inner_corner_x,37.66991,9
249,right_eye_inner_corner_y,37.77749,9
250,right_eye_outer_corner_x,24.452517,9
251,right_eye_outer_corner_y,37.340168,9
252,left_eyebrow_inner_end_x,58.49839,9
253,left_eyebrow_inner_end_y,28.145407,9
254,left_eyebrow_outer_end_x,81.422615,9
255,left_eyebrow_outer_end_y,31.15083,9
256,right_eyebrow_inner_end_x,40.946495,9
257,right_eyebrow_inner_end_y,28.29784,9
258,right_eyebrow_outer_end_x,16.809082,9
259,right_eyebrow_outer_end_y,27.376402,9
260,nose_tip_x,47.76163,9
261,nose_tip_y,57.312336,9
262,mouth_left_corner_x,61.95328,9
263,mouth_left_corner_y,75.22036,9
264,mouth_right_corner_x,32.92416,9
265,mouth_right_corner_y,73.530975,9
266,mouth_center_top_lip_x,47.590874,9
267,mouth_center_top_lip_y,67.752174,9
268,mouth_center_bottom_lip_x,46.840572,9
269,mouth_center_bottom_lip_y,85.518616,9
270,left_eye_center_x,66.49971,10
271,left_eye_center_y,36.561886,10
272,right_eye_center_x,29.506832,10
273,right_eye_center_y,36.516228,10
274,left_eye_inner_corner_x,59.22852,10
275,left_eye_inner_corner_y,38.30928,10
276,left_eye_outer_corner_x,73.540474,10
277,left_eye_outer_corner_y,38.574833,10
278,right_eye_inner_corner_x,36.864723,10
279,right_eye_inner_corner_y,37.435493,10
280,right_eye_outer_corner_x,21.79425,10
281,right_eye_outer_corner_y,38.584663,10
282,left_eyebrow_inner_end_x,58.255615,10
283,left_eyebrow_inner_end_y,26.084503,10
284,left_eyebrow_outer_end_x,81.20221,10
285,left_eyebrow_outer_end_y,29.3686,10
286,right_eyebrow_inner_end_x,38.14637,10
287,right_eyebrow_inner_end_y,25.546545,10
288,right_eyebrow_outer_end_x,13.662958,10
289,right_eyebrow_outer_end_y,29.786331,10
290,nose_tip_x,48.23485,10
291,nose_tip_y,55.24967,10
292,mouth_left_corner_x,64.21739,10
293,mouth_left_corner_y,73.42048,10
294,mouth_right_corner_x,31.987942,10
295,mouth_right_corner_y,72.609344,10
296,mouth_center_top_lip_x,49.153263,10
297,mouth_center_top_lip_y,67.921295,10
298,mouth_center_bottom_lip_x,48.915936,10
299,mouth_center_bottom_lip_y,82.7242,10
300,left_eye_center_x,66.802795,11
301,left_eye_center_y,38.9106,11
302,right_eye_center_x,29.444633,11
303,right_eye_center_y,35.908436,11
304,left_eye_inner_corner_x,60.79719,11
305,left_eye_inner_corner_y,38.94976,11
306,left_eye_outer_corner_x,71.42113,11
307,left_eye_outer_corner_y,39.029602,11
308,right_eye_inner_corner_x,36.477543,11
309,right_eye_inner_corner_y,38.20332,11
310,right_eye_outer_corner_x,23.788174,11
311,right_eye_outer_corner_y,37.62912,11
312,left_eyebrow_inner_end_x,58.07488,11
313,left_eyebrow_inner_end_y,30.162855,11
314,left_eyebrow_outer_end_x,80.75813,11
315,left_eyebrow_outer_end_y,30.313112,11
316,right_eyebrow_inner_end_x,39.650562,11
317,right_eyebrow_inner_end_y,29.772892,11
318,right_eyebrow_outer_end_x,16.476154,11
319,right_eyebrow_outer_end_y,29.686975,11
320,nose_tip_x,48.52538,11
321,nose_tip_y,53.023296,11
322,mouth_left_corner_x,60.383976,11
323,mouth_left_corner_y,74.30111,11
324,mouth_right_corner_x,34.617172,11
325,mouth_right_corner_y,74.875114,11
326,mouth_center_top_lip_x,47.663418,11
327,mouth_center_top_lip_y,65.7443,11
328,mouth_center_bottom_lip_x,46.601818,11
329,mouth_center_bottom_lip_y,84.6988,11
330,left_eye_center_x,65.46588,12
331,left_eye_center_y,38.25894,12
332,right_eye_center_x,29.226402,12
333,right_eye_center_y,37.384487,12
334,left_eye_inner_corner_x,59.45146,12
335,left_eye_inner_corner_y,38.074272,12
336,left_eye_outer_corner_x,71.24812,12
337,left_eye_outer_corner_y,38.799862,12
338,right_eye_inner_corner_x,35.87917,12
339,right_eye_inner_corner_y,37.40609,12
340,right_eye_outer_corner_x,23.107475,12
341,right_eye_outer_corner_y,38.35258,12
342,left_eyebrow_inner_end_x,54.56573,12
343,left_eyebrow_inner_end_y,30.389015,12
344,left_eyebrow_outer_end_x,79.80489,12
345,left_eyebrow_outer_end_y,32.794743,12
346,right_eyebrow_inner_end_x,42.371643,12
347,right_eyebrow_inner_end_y,29.069109,12
348,right_eyebrow_outer_end_x,15.597543,12
349,right_eyebrow_outer_end_y,32.256344,12
350,nose_tip_x,47.915943,12
351,nose_tip_y,55.13313,12
352,mouth_left_corner_x,59.477654,12
353,mouth_left_corner_y,75.40447,12
354,mouth_right_corner_x,34.773518,12
355,mouth_right_corner_y,77.59377,12
356,mouth_center_top_lip_x,48.305397,12
357,mouth_center_top_lip_y,74.45662,12
358,mouth_center_bottom_lip_x,47.835217,12
359,mouth_center_bottom_lip_y,84.39236,12
360,left_eye_center_x,66.32776,13
361,left_eye_center_y,36.541958,13
362,right_eye_center_x,30.41508,13
363,right_eye_center_y,35.621037,13
364,left_eye_inner_corner_x,59.901367,13
365,left_eye_inner_corner_y,38.001648,13
366,left_eye_outer_corner_x,71.73904,13
367,left_eye_outer_corner_y,37.38752,13
368,right_eye_inner_corner_x,36.467907,13
369,right_eye_inner_corner_y,36.340176,13
370,right_eye_outer_corner_x,23.591948,13
371,right_eye_outer_corner_y,38.02936,13
372,left_eyebrow_inner_end_x,57.597946,13
373,left_eyebrow_inner_end_y,29.952068,13
374,left_eyebrow_outer_end_x,77.26585,13
375,left_eyebrow_outer_end_y,28.833132,13
376,right_eyebrow_inner_end_x,39.745564,13
377,right_eyebrow_inner_end_y,30.052359,13
378,right_eyebrow_outer_end_x,17.410284,13
379,right_eyebrow_outer_end_y,27.101845,13
380,nose_tip_x,48.865265,13
381,nose_tip_y,61.61323,13
382,mouth_left_corner_x,59.65368,13
383,mouth_left_corner_y,78.31357,13
384,mouth_right_corner_x,33.78993,13
385,mouth_right_corner_y,76.09614,13
386,mouth_center_top_lip_x,47.153965,13
387,mouth_center_top_lip_y,71.36403,13
388,mouth_center_bottom_lip_x,47.17125,13
389,mouth_center_bottom_lip_y,84.29086,13
390,left_eye_center_x,66.900215,14
391,left_eye_center_y,36.00641,14
392,right_eye_center_x,27.325445,14
393,right_eye_center_y,36.67419,14
394,left_eye_inner_corner_x,60.82643,14
395,left_eye_inner_corner_y,36.291084,14
396,left_eye_outer_corner_x,74.32973,14
397,left_eye_outer_corner_y,36.899677,14
398,right_eye_inner_corner_x,33.816784,14
399,right_eye_inner_corner_y,36.618057,14
400,right_eye_outer_corner_x,21.837318,14
401,right_eye_outer_corner_y,36.70755,14
402,left_eyebrow_inner_end_x,57.938824,14
403,left_eyebrow_inner_end_y,25.774767,14
404,left_eyebrow_outer_end_x,79.689735,14
405,left_eyebrow_outer_end_y,28.844118,14
406,right_eyebrow_inner_end_x,39.21111,14
407,right_eyebrow_inner_end_y,25.824852,14
408,right_eyebrow_outer_end_x,14.218934,14
409,right_eyebrow_outer_end_y,27.235838,14
410,nose_tip_x,44.4225,14
411,nose_tip_y,61.142273,14
412,mouth_left_corner_x,62.02526,14
413,mouth_left_corner_y,71.997665,14
414,mouth_right_corner_x,33.410908,14
415,mouth_right_corner_y,70.87728,14
416,mouth_center_top_lip_x,47.925972,14
417,mouth_center_top_lip_y,70.4704,14
418,mouth_center_bottom_lip_x,46.579308,14
419,mouth_center_bottom_lip_y,81.63685,14
420,left_eye_center_x,65.39799,15
421,left_eye_center_y,38.497787,15
422,right_eye_center_x,30.540333,15
423,right_eye_center_y,36.897,15
424,left_eye_inner_corner_x,59.886444,15
425,left_eye_inner_corner_y,40.260494,15
426,left_eye_outer_corner_x,74.27893,15
427,left_eye_outer_corner_y,39.086506,15
428,right_eye_inner_corner_x,37.22182,15
429,right_eye_inner_corner_y,39.760483,15
430,right_eye_outer_corner_x,22.676907,15
431,right_eye_outer_corner_y,38.69197,15
432,left_eyebrow_inner_end_x,53.958656,15
433,left_eyebrow_inner_end_y,31.639614,15
434,left_eyebrow_outer_end_x,80.67765,15
435,left_eyebrow_outer_end_y,31.580452,15
436,right_eyebrow_inner_end_x,41.388298,15
437,right_eyebrow_inner_end_y,29.909573,15
438,right_eyebrow_outer_end_x,15.290971,15
439,right_eyebrow_outer_end_y,28.989069,15
440,nose_tip_x,47.602726,15
441,nose_tip_y,61.102737,15
442,mouth_left_corner_x,62.59865,15
443,mouth_left_corner_y,77.62412,15
444,mouth_right_corner_x,32.041462,15
445,mouth_right_corner_y,76.2074,15
446,mouth_center_top_lip_x,45.40451,15
447,mouth_center_top_lip_y,70.57154,15
448,mouth_center_bottom_lip_x,45.93443,15
449,mouth_center_bottom_lip_y,85.18264,15
450,left_eye_center_x,67.9803,16
451,left_eye_center_y,35.937813,16
452,right_eye_center_x,28.782604,16
453,right_eye_center_y,35.366077,16
454,left_eye_inner_corner_x,60.46334,16
455,left_eye_inner_corner_y,37.40621,16
456,left_eye_outer_corner_x,72.80234,16
457,left_eye_outer_corner_y,37.96392,16
458,right_eye_inner_corner_x,35.801624,16
459,right_eye_inner_corner_y,36.798756,16
460,right_eye_outer_corner_x,22.484358,16
461,right_eye_outer_corner_y,35.563927,16
462,left_eyebrow_inner_end_x,57.711643,16
463,left_eyebrow_inner_end_y,29.870483,16
464,left_eyebrow_outer_end_x,79.9466,16
465,left_eyebrow_outer_end_y,28.492397,16
466,right_eyebrow_inner_end_x,38.98539,16
467,right_eyebrow_inner_end_y,28.1036,16
468,right_eyebrow_outer_end_x,16.555952,16
469,right_eyebrow_outer_end_y,25.221289,16
470,nose_tip_x,47.66338,16
471,nose_tip_y,51.42693,16
472,mouth_left_corner_x,62.327335,16
473,mouth_left_corner_y,73.11701,16
474,mouth_right_corner_x,33.41722,16
475,mouth_right_corner_y,71.834366,16
476,mouth_center_top_lip_x,47.661636,16
477,mouth_center_top_lip_y,67.378975,16
478,mouth_center_bottom_lip_x,47.804897,16
479,mouth_center_bottom_lip_y,79.88352,16
480,left_eye_center_x,65.65516,17
481,left_eye_center_y,37.93313,17
482,right_eye_center_x,29.21912,17
483,right_eye_center_y,36.818283,17
484,left_eye_inner_corner_x,58.75396,17
485,left_eye_inner_corner_y,38.013462,17
486,left_eye_outer_corner_x,72.32459,17
487,left_eye_outer_corner_y,39.252003,17
488,right_eye_inner_corner_x,36.840603,17
489,right_eye_inner_corner_y,37.248955,17
490,right_eye_outer_corner_x,23.967438,17
491,right_eye_outer_corner_y,37.634964,17
492,left_eyebrow_inner_end_x,55.255627,17
493,left_eyebrow_inner_end_y,28.345171,17
494,left_eyebrow_outer_end_x,80.70875,17
495,left_eyebrow_outer_end_y,33.90976,17
496,right_eyebrow_inner_end_x,40.535053,17
497,right_eyebrow_inner_end_y,28.845736,17
498,right_eyebrow_outer_end_x,16.148573,17
499,right_eyebrow_outer_end_y,30.705284,17
500,nose_tip_x,47.058388,17
501,nose_tip_y,58.022434,17
502,mouth_left_corner_x,61.396084,17
503,mouth_left_corner_y,77.749725,17
504,mouth_right_corner_x,33.71215,17
505,mouth_right_corner_y,73.9507,17
506,mouth_center_top_lip_x,48.552963,17
507,mouth_center_top_lip_y,72.48305,17
508,mouth_center_bottom_lip_x,47.81151,17
509,mouth_center_bottom_lip_y,79.65488,17
510,left_eye_center_x,65.65021,18
511,left_eye_center_y,36.006287,18
512,right_eye_center_x,32.116528,18
513,right_eye_center_y,37.101555,18
514,left_eye_inner_corner_x,59.76949,18
515,left_eye_inner_corner_y,37.022602,18
516,left_eye_outer_corner_x,71.38032,18
517,left_eye_outer_corner_y,36.752586,18
518,right_eye_inner_corner_x,37.06959,18
519,right_eye_inner_corner_y,37.474842,18
520,right_eye_outer_corner_x,25.909256,18
521,right_eye_outer_corner_y,37.952988,18
522,left_eyebrow_inner_end_x,56.02822,18
523,left_eyebrow_inner_end_y,29.374334,18
524,left_eyebrow_outer_end_x,78.042595,18
525,left_eyebrow_outer_end_y,30.306894,18
526,right_eyebrow_inner_end_x,40.46643,18
527,right_eyebrow_inner_end_y,31.626844,18
528,right_eyebrow_outer_end_x,19.11028,18
529,right_eyebrow_outer_end_y,31.487469,18
530,nose_tip_x,49.21391,18
531,nose_tip_y,60.719913,18
532,mouth_left_corner_x,63.334377,18
533,mouth_left_corner_y,74.18871,18
534,mouth_right_corner_x,35.577366,18
535,mouth_right_corner_y,74.58583,18
536,mouth_center_top_lip_x,48.795803,18
537,mouth_center_top_lip_y,69.60149,18
538,mouth_center_bottom_lip_x,48.701435,18
539,mouth_center_bottom_lip_y,80.07554,18
540,left_eye_center_x,65.204605,19
541,left_eye_center_y,36.215797,19
542,right_eye_center_x,28.99209,19
543,right_eye_center_y,37.37817,19
544,left_eye_inner_corner_x,58.83712,19
545,left_eye_inner_corner_y,35.867733,19
546,left_eye_outer_corner_x,70.34902,19
547,left_eye_outer_corner_y,35.155617,19
548,right_eye_inner_corner_x,36.651676,19
549,right_eye_inner_corner_y,37.359676,19
550,right_eye_outer_corner_x,24.074205,19
551,right_eye_outer_corner_y,37.945877,19
552,left_eyebrow_inner_end_x,56.231533,19
553,left_eyebrow_inner_end_y,29.344536,19
554,left_eyebrow_outer_end_x,77.39086,19
555,left_eyebrow_outer_end_y,28.121492,19
556,right_eyebrow_inner_end_x,39.41664,19
557,right_eyebrow_inner_end_y,30.407263,19
558,right_eyebrow_outer_end_x,19.13778,19
559,right_eyebrow_outer_end_y,30.723324,19
560,nose_tip_x,47.38655,19
561,nose_tip_y,55.091152,19
562,mouth_left_corner_x,62.846973,19
563,mouth_left_corner_y,74.369385,19
564,mouth_right_corner_x,35.338734,19
565,mouth_right_corner_y,72.98165,19
566,mouth_center_top_lip_x,49.122044,19
567,mouth_center_top_lip_y,69.73223,19
568,mouth_center_bottom_lip_x,48.92433,19
569,mouth_center_bottom_lip_y,82.37212,19
570,left_eye_center_x,66.53358,20
571,left_eye_center_y,37.596333,20
572,right_eye_center_x,30.043003,20
573,right_eye_center_y,35.680603,20
574,left_eye_inner_corner_x,59.55485,20
575,left_eye_inner_corner_y,37.14718,20
576,left_eye_outer_corner_x,73.66337,20
577,left_eye_outer_corner_y,36.789337,20
578,right_eye_inner_corner_x,37.08135,20
579,right_eye_inner_corner_y,37.355118,20
580,right_eye_outer_corner_x,22.763622,20
581,right_eye_outer_corner_y,36.073227,20
582,left_eyebrow_inner_end_x,58.1365,20
583,left_eyebrow_inner_end_y,24.59498,20
584,left_eyebrow_outer_end_x,79.25875,20
585,left_eyebrow_outer_end_y,27.36619,20
586,right_eyebrow_inner_end_x,39.83768,20
587,right_eyebrow_inner_end_y,26.245317,20
588,right_eyebrow_outer_end_x,17.300117,20
589,right_eyebrow_outer_end_y,29.603075,20
590,nose_tip_x,49.202843,20
591,nose_tip_y,56.297222,20
592,mouth_left_corner_x,63.336365,20
593,mouth_left_corner_y,73.81791,20
594,mouth_right_corner_x,32.033054,20
595,mouth_right_corner_y,71.47015,20
596,mouth_center_top_lip_x,48.528603,20
597,mouth_center_top_lip_y,66.55601,20
598,mouth_center_bottom_lip_x,48.450954,20
599,mouth_center_bottom_lip_y,80.55259,20
600,left_eye_center_x,65.2474,21
601,left_eye_center_y,34.921627,21
602,right_eye_center_x,29.6759,21
603,right_eye_center_y,36.966354,21
604,left_eye_inner_corner_x,57.85095,21
605,left_eye_inner_corner_y,37.213367,21
606,left_eye_outer_corner_x,70.9037,21
607,left_eye_outer_corner_y,36.08238,21
608,right_eye_inner_corner_x,37.070065,21
609,right_eye_inner_corner_y,37.056793,21
610,right_eye_outer_corner_x,24.219324,21
611,right_eye_outer_corner_y,37.540627,21
612,left_eyebrow_inner_end_x,56.957294,21
613,left_eyebrow_inner_end_y,27.70127,21
614,left_eyebrow_outer_end_x,77.592995,21
615,left_eyebrow_outer_end_y,29.08056,21
616,right_eyebrow_inner_end_x,39.5384,21
617,right_eyebrow_inner_end_y,29.663755,21
618,right_eyebrow_outer_end_x,15.811776,21
619,right_eyebrow_outer_end_y,30.013609,21
620,nose_tip_x,47.250435,21
621,nose_tip_y,59.65535,21
622,mouth_left_corner_x,61.532303,21
623,mouth_left_corner_y,70.600464,21
624,mouth_right_corner_x,32.301506,21
625,mouth_right_corner_y,71.641495,21
626,mouth_center_top_lip_x,48.074184,21
627,mouth_center_top_lip_y,71.30874,21
628,mouth_center_bottom_lip_x,48.161503,21
629,mouth_center_bottom_lip_y,79.48125,21
630,left_eye_center_x,66.23721,22
631,left_eye_center_y,38.438717,22
632,right_eye_center_x,30.225737,22
633,right_eye_center_y,35.433735,22
634,left_eye_inner_corner_x,60.204945,22
635,left_eye_inner_corner_y,38.51714,22
636,left_eye_outer_corner_x,73.1595,22
637,left_eye_outer_corner_y,39.145737,22
638,right_eye_inner_corner_x,36.856735,22
639,right_eye_inner_corner_y,36.3308,22
640,right_eye_outer_corner_x,24.439339,22
641,right_eye_outer_corner_y,37.630043,22
642,left_eyebrow_inner_end_x,56.174877,22
643,left_eyebrow_inner_end_y,27.47093,22
644,left_eyebrow_outer_end_x,79.09681,22
645,left_eyebrow_outer_end_y,30.45335,22
646,right_eyebrow_inner_end_x,39.334465,22
647,right_eyebrow_inner_end_y,26.510868,22
